date,day_number,scenario_id,scenario_name,priority,target_metric,test_status,control_users,control_views,control_carts,control_purchases,control_revenue,control_view_to_cart_pct,control_cart_to_purchase_pct,control_view_to_purchase_pct,variant_users,variant_views,variant_carts,variant_purchases,variant_revenue,variant_view_to_cart_pct,variant_cart_to_purchase_pct,variant_view_to_purchase_pct,lift_view_to_cart_pct,lift_cart_to_purchase_pct,lift_view_to_purchase_pct,revenue_lift,revenue_lift_pct,p_value,is_significant,confidence_level,z_score,sample_size_control,sample_size_variant,sample_size_total,cumulative_revenue_lift,days_running,expected_lift_pct,implementation_cost,implementation_weeks,cumulative_control_revenue,cumulative_variant_revenue
2025-12-13,5,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5884.0,9503.0,245.0,79.0,20173.44,2.58,32.24,0.83,5884.0,9503.0,350.0,113.0,28855.68,3.68,32.29,1.19,42.86,0.13,43.04,8682.24,43.04,0.0,True,95.0,4.37,5884.0,5884.0,11768.0,43411.2,5.0,35.0,5000.0,2.0,,
2025-12-14,6,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5450.0,8803.0,227.0,73.0,18641.28,2.58,32.16,0.83,5450.0,8803.0,307.0,99.0,25280.64,3.49,32.25,1.12,35.24,0.28,35.62,6639.36,35.62,0.0004,True,95.0,3.52,5450.0,5450.0,10900.0,39836.16,6.0,35.0,5000.0,2.0,,
2025-12-15,7,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6199.0,10012.0,259.0,84.0,21450.24,2.59,32.43,0.84,6199.0,10012.0,368.0,119.0,30387.84,3.68,32.34,1.19,42.08,-0.29,41.67,8937.6,41.67,0.0,True,95.0,4.42,6199.0,6199.0,12398.0,62563.2,7.0,35.0,5000.0,2.0,,
2025-12-16,8,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6530.0,10547.0,273.0,88.0,22471.68,2.59,32.23,0.83,6530.0,10547.0,378.0,123.0,31409.28,3.58,32.54,1.17,38.46,0.95,39.77,8937.6,39.77,0.0,True,95.0,4.18,6530.0,6530.0,13060.0,71500.8,8.0,35.0,5000.0,2.0,,
2025-12-17,9,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5863.0,9470.0,245.0,79.0,20173.44,2.59,32.24,0.83,5863.0,9470.0,317.0,103.0,26302.08,3.35,32.49,1.09,29.39,0.77,30.38,6128.64,30.38,0.002,True,95.0,3.08,5863.0,5863.0,11726.0,55157.76,9.0,35.0,5000.0,2.0,,
2025-12-18,10,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5701.0,9207.0,238.0,77.0,19662.72,2.58,32.35,0.84,5701.0,9207.0,312.0,101.0,25791.36,3.39,32.37,1.1,31.09,0.06,31.17,6128.64,31.17,0.0014,True,95.0,3.2,5701.0,5701.0,11402.0,61286.4,10.0,35.0,5000.0,2.0,,
2025-12-19,11,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6399.0,10336.0,267.0,86.0,21960.96,2.58,32.21,0.83,6399.0,10336.0,361.0,117.0,29877.12,3.49,32.41,1.13,35.21,0.62,36.05,7916.16,36.05,0.0001,True,95.0,3.81,6399.0,6399.0,12798.0,87077.76,11.0,35.0,5000.0,2.0,,
2025-12-20,12,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6525.0,10539.0,272.0,88.0,22471.68,2.58,32.35,0.83,6525.0,10539.0,348.0,113.0,28855.68,3.3,32.47,1.07,27.94,0.37,28.41,6384.0,28.41,0.0019,True,95.0,3.1,6525.0,6525.0,13050.0,76608.0,12.0,35.0,5000.0,2.0,,
2025-12-21,13,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6149.0,9932.0,257.0,83.0,21194.88,2.59,32.3,0.84,6149.0,9932.0,328.0,106.0,27068.16,3.3,32.32,1.07,27.63,0.07,27.71,5873.28,27.71,0.0029,True,95.0,2.98,6149.0,6149.0,12298.0,76352.64,13.0,35.0,5000.0,2.0,,
2025-12-22,14,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6042.0,9759.0,252.0,82.0,20939.52,2.58,32.54,0.84,6042.0,9759.0,306.0,99.0,25280.64,3.14,32.35,1.01,21.43,-0.57,20.73,4341.12,20.73,0.0204,True,95.0,2.32,6042.0,6042.0,12084.0,60775.68,14.0,35.0,5000.0,2.0,,
2025-12-23,15,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5558.0,8978.0,232.0,75.0,19152.0,2.58,32.33,0.84,5558.0,8978.0,315.0,102.0,26046.72,3.51,32.38,1.14,35.78,0.17,36.0,6894.72,36.0,0.0003,True,95.0,3.6,5558.0,5558.0,11116.0,103420.8,15.0,35.0,5000.0,2.0,,
2025-12-24,16,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5588.0,9025.0,233.0,75.0,19152.0,2.58,32.19,0.83,5588.0,9025.0,294.0,95.0,24259.2,3.26,32.31,1.05,26.18,0.39,26.67,5107.2,26.67,0.007,True,95.0,2.7,5588.0,5588.0,11176.0,81715.2,16.0,35.0,5000.0,2.0,,
2025-12-25,17,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5778.0,9332.0,241.0,78.0,19918.08,2.58,32.37,0.84,5778.0,9332.0,299.0,97.0,24769.92,3.2,32.44,1.04,24.07,0.24,24.36,4851.84,24.36,0.0113,True,95.0,2.53,5778.0,5778.0,11556.0,82481.28,17.0,35.0,5000.0,2.0,,
2025-12-26,18,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5521.0,8917.0,230.0,74.0,18896.64,2.58,32.17,0.83,5521.0,8917.0,289.0,94.0,24003.84,3.24,32.53,1.05,25.65,1.09,27.03,5107.2,27.03,0.0086,True,95.0,2.63,5521.0,5521.0,11042.0,91929.6,18.0,35.0,5000.0,2.0,,
2025-12-27,19,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6781.0,10953.0,283.0,92.0,23493.12,2.58,32.51,0.84,6781.0,10953.0,390.0,126.0,32175.36,3.56,32.31,1.15,37.81,-0.62,36.96,8682.24,36.96,0.0,True,95.0,4.19,6781.0,6781.0,13562.0,164962.56,19.0,35.0,5000.0,2.0,,
2025-12-28,20,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6332.0,10228.0,264.0,85.0,21705.6,2.58,32.2,0.83,6332.0,10228.0,380.0,123.0,31409.28,3.72,32.37,1.2,43.94,0.53,44.71,9703.68,44.71,0.0,True,95.0,4.64,6332.0,6332.0,12664.0,194073.6,20.0,35.0,5000.0,2.0,,
2025-12-29,21,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6510.0,10515.0,272.0,88.0,22471.68,2.59,32.35,0.84,6510.0,10515.0,343.0,111.0,28344.96,3.26,32.36,1.06,26.1,0.03,26.14,5873.28,26.14,0.0037,True,95.0,2.91,6510.0,6510.0,13020.0,123338.88,21.0,35.0,5000.0,2.0,,
2025-12-30,22,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5833.0,9421.0,243.0,79.0,20173.44,2.58,32.51,0.84,5833.0,9421.0,352.0,114.0,29111.04,3.74,32.39,1.21,44.86,-0.38,44.3,8937.6,44.3,0.0,True,95.0,4.54,5833.0,5833.0,11666.0,196627.2,22.0,35.0,5000.0,2.0,,
2025-12-31,23,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6476.0,10459.0,270.0,87.0,22216.32,2.58,32.22,0.83,6476.0,10459.0,351.0,114.0,29111.04,3.36,32.48,1.09,30.0,0.8,31.03,6894.72,31.03,0.001,True,95.0,3.3,6476.0,6476.0,12952.0,158578.56,23.0,35.0,5000.0,2.0,,
2026-01-01,24,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6601.0,10661.0,275.0,89.0,22727.04,2.58,32.36,0.83,6601.0,10661.0,362.0,117.0,29877.12,3.4,32.32,1.1,31.64,-0.13,31.46,7150.08,31.46,0.0005,True,95.0,3.5,6601.0,6601.0,13202.0,171601.92,24.0,35.0,5000.0,2.0,,
2026-01-02,25,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6361.0,10274.0,265.0,86.0,21960.96,2.58,32.45,0.84,6361.0,10274.0,343.0,111.0,28344.96,3.34,32.36,1.08,29.43,-0.28,29.07,6384.0,29.07,0.0013,True,95.0,3.21,6361.0,6361.0,12722.0,159600.0,25.0,35.0,5000.0,2.0,,
2026-01-03,26,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6388.0,10318.0,267.0,86.0,21960.96,2.59,32.21,0.83,6388.0,10318.0,331.0,107.0,27323.52,3.21,32.33,1.04,23.97,0.36,24.42,5362.56,24.42,0.0079,True,95.0,2.66,6388.0,6388.0,12776.0,139426.56,26.0,35.0,5000.0,2.0,,
2026-01-04,27,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,5681.0,9177.0,237.0,77.0,19662.72,2.58,32.49,0.84,5681.0,9177.0,293.0,95.0,24259.2,3.19,32.42,1.04,23.63,-0.2,23.38,4596.48,23.38,0.0136,True,95.0,2.47,5681.0,5681.0,11362.0,124104.96,27.0,35.0,5000.0,2.0,,
2026-01-05,28,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6360.0,10273.0,265.0,86.0,21960.96,2.58,32.45,0.84,6360.0,10273.0,349.0,113.0,28855.68,3.4,32.38,1.1,31.7,-0.23,31.4,6894.72,31.4,0.0006,True,95.0,3.44,6360.0,6360.0,12720.0,193052.16,28.0,35.0,5000.0,2.0,,
2026-01-06,29,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6462.0,10437.0,270.0,87.0,22216.32,2.59,32.22,0.83,6462.0,10437.0,370.0,120.0,30643.2,3.55,32.43,1.15,37.04,0.65,37.93,8426.88,37.93,0.0001,True,95.0,4.01,6462.0,6462.0,12924.0,244379.52,29.0,35.0,5000.0,2.0,,
2026-01-07,30,S8,Nettoyage Catalogue,CRITICAL,view_to_cart,winner_variant,6294.0,10165.0,263.0,85.0,21705.6,2.59,32.32,0.84,6294.0,10165.0,380.0,123.0,31409.28,3.74,32.37,1.21,44.49,0.15,44.71,9703.68,44.71,0.0,True,95.0,4.69,6294.0,6294.0,12588.0,291110.4,30.0,35.0,5000.0,2.0,,
2015-08-19,1,S9,,,,,,,,,8349.206622727324,2.6317237709123003,33.38677930407224,2.5886,,,,,8182.5804069900805,2.705567136316389,43.10853991707257,2.62743,1.5000386309201854,9.869419188149262,28.58213025398915,,,0.194,,0.515,,,,,,,,,,8050.0,11672.5
2015-08-20,2,S9,,,,,,,,,8045.380276005779,2.58834885841419,31.982658375487276,2.5886,,,,,8302.868720898958,2.711562240054105,47.1648635429922,2.66626,3.000077261840371,13.897732928937911,27.102917589549186,,,0.188,,0.53,,,,,,,,,,16200.0,23490.0
2015-08-21,3,S9,,,,,,,,,7945.526633811546,2.5078680059813876,33.54075166873164,2.5886,,,,,8315.288982346987,2.793890832569812,37.954154517764756,2.7050899999999998,4.500115892760556,5.8336197540085735,27.714662262733984,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,35452.5
2015-08-22,4,S9,,,,,,,,,8296.32489723781,2.4967942350374797,31.997050504026966,2.5886,,,,,8764.451049495034,2.68297661864194,39.49736411811335,2.74392,6.000154523680759,7.253661818553947,34.16189682920719,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,47560.0
2015-08-23,5,S9,,,,,,,,,8348.883671601317,2.635174829190493,32.22874620405274,2.5886,,,,,9085.722282953648,2.781465890065834,42.23152203664901,2.7827499999999996,7.500193154600927,10.246094825902313,33.204199291472264,,,0.17,,0.575,,,,,,,,,,41250.0,59812.5
2015-08-24,6,S9,,,,,,,,,8543.11278531476,2.5237616826446656,32.70872198361815,2.5886,,,,,8546.968697453467,2.858477017356661,37.6676490517035,2.82158,9.00023178552113,5.286193881870654,32.991057089705826,,,0.164,,0.59,,,,,,,,,,49800.0,72210.0
2015-08-25,7,S9,,,,,,,,,8712.058967588398,2.51620875607336,31.704872425281554,2.5886,,,,,9390.82604576995,2.8223133215738385,41.19750099842289,2.86041,10.500270416441316,9.018734752698485,26.562045327667064,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,84752.5
2015-08-26,8,S9,,,,,,,,,9158.125080311529,2.6318982777491247,32.841302113714676,2.5886,,,,,9164.272193895222,2.8861894206299916,37.25028666497466,2.89924,12.0003090473615,5.630654736106147,30.861960283418824,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,97440.0
2015-08-27,9,S9,,,,,,,,,9093.372294689358,2.6306455084335454,32.89083057278644,2.5886,,,,,9475.191476253643,2.9483502769626218,41.3017844950696,2.9380699999999997,13.500347678281685,8.962897746814567,24.862599588012312,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,110272.5
2015-08-28,10,S9,,,,,,,,,8644.41850292265,2.5123911599521302,32.211924857301526,2.5886,,,,,9529.858634622724,2.9004031408577062,41.71244736915919,2.9769,15.000386309201888,9.164704844281744,31.758568384821913,,,0.14,,0.65,,,,,,,,,,85000.0,123250.0
2015-08-29,11,S9,,,,,,,,,9523.713207263769,2.6226246881198505,31.864418699391273,2.5886,,,,,9447.4257238651,3.0835505168566777,45.56397752470163,3.0157299999999996,16.50042494012206,12.254914932264608,23.654525575642488,,,0.134,,0.665,,,,,,,,,,94050.0,136372.5
2015-08-30,12,S9,,,,,,,,,8792.186490086116,2.5016366366069134,32.5727117811461,2.5886,,,,,10080.97609635048,3.0746362886229437,41.032256041409376,3.05456,18.00046357104226,8.719039554148981,26.736693898309724,,,0.128,,0.68,,,,,,,,,,103200.0,149640.0
2015-08-31,13,S9,,,,,,,,,8964.31753905413,2.4929851509697563,32.01584321843505,2.5886,,,,,9415.785370570635,3.1580290882770194,44.040564670670605,3.09339,19.500502201962444,11.34039187720391,30.07386259814891,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,163052.5
2015-09-01,14,S9,,,,,,,,,9582.403666697739,2.64948903406291,32.791295359614104,2.5886,,,,,9966.137823202253,3.096582457385396,45.96159558853405,3.1322200000000002,21.000540832882646,12.628776075625627,25.459549087180633,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,176610.0
2015-09-02,15,S9,,,,,,,,,9358.996683844101,2.596251727398751,32.86255325053975,2.5886,,,,,10418.422189806171,3.233778532649817,45.23997909497453,3.17105,22.500579463802833,12.145680706531998,33.52905098016822,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,190312.5
2015-09-03,16,S9,,,,,,,,,9138.290297153824,2.6778595720378195,33.232523686968726,2.5886,,,,,10746.929456287156,3.128063508667849,43.44803817682986,3.2098799999999996,24.000618094723,10.201507824259181,28.891486234267937,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,204160.0
2015-09-04,17,S9,,,,,,,,,9678.008185309249,2.6070610933477765,32.88685804644381,2.5886,,,,,10146.58613057073,3.2669931874587452,37.009263872519355,3.24871,25.500656725643207,5.275211187983685,28.17769132040796,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,218152.5
2015-09-05,18,S9,,,,,,,,,9934.089068611325,2.613395924987314,33.54983078017068,2.5886,,,,,11024.377331251755,3.235763164714643,39.037453461625084,3.28754,27.000695356563387,5.889920450135405,32.65504611615899,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,232290.0
2015-09-06,19,S9,,,,,,,,,10208.451194652755,2.6390564559752745,33.111828141835844,2.5886,,,,,10412.811775244802,3.293823084772126,41.4192080980575,3.32637,28.500733987483574,8.91682079070453,33.823032589898325,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,246572.5
2015-09-07,20,S9,,,,,,,,,10480.193514120332,2.6514369023520366,32.277972128095136,2.5886,,,,,10651.036830757657,3.412354229834751,47.35300627954175,3.3652,30.000772618403776,14.843572405864924,24.790161532642518,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,261000.0
2015-09-08,21,S9,,,,,,,,,9662.710502847163,2.681923516361644,32.40546464393173,2.5886,,,,,11144.438627119058,3.370345731671928,37.61316175971657,3.4040299999999997,31.500811249323945,5.7534486541460375,27.690581029031716,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,275572.5
2015-09-09,22,S9,,,,,,,,,10440.659608191898,2.621330754799189,32.312714243143084,2.5886,,,,,11127.25067362446,3.36854294541607,47.728948878680036,3.4428599999999996,33.00084988024413,14.58782377759017,23.872804747857728,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,290290.0
2015-09-10,23,S9,,,,,,,,,10200.884076875835,2.665252887897073,32.515209164818124,2.5886,,,,,10940.02253413828,3.5447299453483616,43.25430725319387,3.48169,34.500888511164334,11.166421904217351,20.67963562858557,,,0.062,,0.845,,,,,,,,,,210450.0,305152.5
2015-09-11,24,S9,,,,,,,,,10037.390170260061,2.6196608930219427,32.879439844378275,2.5886,,,,,11469.550932030841,3.5437256842229017,45.03531097808673,3.52052,36.00092714208452,12.140698830782508,32.78547613775599,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,320160.0
2015-09-12,25,S9,,,,,,,,,10714.79183175995,2.681184262906632,32.179039846851616,2.5886,,,,,11304.295849266373,3.5504305979959128,40.50798280998963,3.5593500000000002,37.50096577300472,8.77961918378105,30.24719288446979,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,335312.5
2015-09-13,26,S9,,,,,,,,,10800.754341998494,2.5235802141027683,31.959654924520436,2.5886,,,,,11920.753551470718,3.657544955106318,46.32755271520593,3.59818,39.0010044039249,14.016808338509332,32.866869948333054,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,350610.0
2015-09-14,27,S9,,,,,,,,,11065.311781311242,2.6366951269386876,31.943083062115303,2.5886,,,,,11955.009378160205,3.6471773095045847,45.16355926498625,3.63701,40.50104303484509,13.253804540326179,29.913661093982114,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,366052.5
2015-09-15,28,S9,,,,,,,,,11185.174654186692,2.5805411495144446,32.57737383922001,2.5886,,,,,12366.096028633436,3.7400691415695024,42.762026722040126,3.6758399999999996,42.00108166576526,10.231362549930882,20.960390260773092,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,381640.0
2015-09-16,29,S9,,,,,,,,,10646.883809227797,2.68133611640013,32.420610475822194,2.5886,,,,,12458.267676262858,3.6584273259082547,37.55878501244268,3.71467,43.501120296685464,5.336457725176427,30.157840371663184,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,397372.5
2015-09-17,30,S9,,,,,,,,,10746.530404375171,2.5411581025437973,33.50466829552082,2.5886,,,,,12802.447976838155,3.700063171478545,42.65803657310141,3.7535,45.00115892760565,10.986422654498373,23.682702735245222,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,413250.0
2015-08-19,1,S10,,,,,,,,,8371.128137902422,32.64945464313022,32.359285861848285,32.562400000000004,,,,,7872.388522867135,32.828995342655,33.34654921430552,32.75777333333333,11.725797491104414,0.5999967242381671,24.27142545654752,,,0.194,,0.515,,,,,,,,,,8050.0,9499.0
2015-08-20,2,S10,,,,,,,,,7706.900560331112,32.634388272420935,32.902260463859385,32.562400000000004,,,,,7808.714896790384,32.99144144723603,33.01703913915674,32.95314666666667,10.70622782703962,1.1999934484763561,18.103776377120305,,,0.188,,0.53,,,,,,,,,,16200.0,19116.0
2015-08-21,3,S10,,,,,,,,,8618.041645737025,32.56171053476034,31.603579149564176,32.562400000000004,,,,,8010.975690154549,33.0569753715158,34.942168011254324,33.148520000000005,7.971210445006578,1.799990172714545,16.355562538079205,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,28851.0
2015-08-22,4,S10,,,,,,,,,8726.081542635497,32.619353851410125,33.02374428996207,32.562400000000004,,,,,8316.200832210441,33.36451297492308,35.041674177953276,33.343893333333334,13.103975584328097,2.3999868969527123,28.333263567366934,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,38704.0
2015-08-23,5,S10,,,,,,,,,8143.821488939438,32.64960447524564,33.5488606682977,32.562400000000004,,,,,8768.907027309991,33.50284617866388,34.872354027004036,33.53926666666667,9.111744850393123,2.999983621190901,18.938662196813492,,,0.17,,0.575,,,,,,,,,,41250.0,48675.0
2015-08-24,6,S10,,,,,,,,,8504.844494304669,32.501337451383186,32.85126284748802,32.562400000000004,,,,,8238.831447196071,33.706982805877885,36.13781138185849,33.734640000000006,7.825334986275388,3.59998034542909,20.67688928353951,,,0.164,,0.59,,,,,,,,,,49800.0,58764.0
2015-08-25,7,S10,,,,,,,,,8383.568052566428,32.47234676733178,32.287318838441635,32.562400000000004,,,,,8343.839661275297,33.95444588356737,36.024656076740406,33.930013333333335,10.392333499710594,4.199977069667257,16.274791708393202,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,68971.0
2015-08-26,8,S10,,,,,,,,,8363.47336069073,32.51865161571922,31.717982616037588,32.562400000000004,,,,,8803.7655433629,34.13159252241759,37.54053469432619,34.12538666666667,5.849897109427694,4.799973793905446,22.07073730994543,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,79296.0
2015-08-27,9,S10,,,,,,,,,9251.198496352294,32.476316327470236,31.958243167557967,32.562400000000004,,,,,8921.953235003499,34.39033338503644,38.54169194109159,34.32076,10.227505559922655,5.399970518143613,17.283498057003275,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,89739.0
2015-08-28,10,S10,,,,,,,,,8678.35084029486,32.64336800478607,32.61275199531654,32.562400000000004,,,,,9418.319800114186,34.464050031139685,38.98081278977255,34.516133333333336,14.68833685641581,5.999967242381802,16.706841863418433,,,0.14,,0.65,,,,,,,,,,85000.0,100300.0
2015-08-29,11,S10,,,,,,,,,9293.623758031597,32.61205874510542,33.12504138298871,32.562400000000004,,,,,9665.907389607939,34.733735343059735,40.084586375844374,34.71150666666667,14.687025213347484,6.599963966619991,16.741365372715393,,,0.134,,0.665,,,,,,,,,,94050.0,110979.0
2015-08-30,12,S10,,,,,,,,,9364.556632501597,32.554014432791384,31.771973464793614,32.562400000000004,,,,,9522.19340523433,34.85898420464446,40.46517429090768,34.90688,11.571486112132753,7.199960690858158,28.07971503548258,,,0.128,,0.68,,,,,,,,,,103200.0,121776.0
2015-08-31,13,S10,,,,,,,,,9571.939901056252,32.58114729681572,31.98095190218667,32.562400000000004,,,,,9819.847020959927,35.15584760687595,39.684207575914684,35.10225333333333,11.245867166182785,7.799957415096326,29.93039136605107,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,132691.0
2015-09-01,14,S10,,,,,,,,,9372.951986350708,32.61184821472873,33.45778529122781,32.562400000000004,,,,,10101.567336020049,35.23249803493688,40.9653861967253,35.29762666666667,9.129606156611596,8.399954139334536,27.291688403302942,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,143724.0
2015-09-02,15,S10,,,,,,,,,9974.385065839882,32.52275811712519,33.02989323887821,32.562400000000004,,,,,9650.755712133685,35.571921213758955,42.539531242092444,35.493,7.081191188411702,8.999950863572703,21.2404390741329,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,154875.0
2015-09-03,16,S10,,,,,,,,,9260.462095024926,32.50998796804571,33.35587931535387,32.562400000000004,,,,,9578.805534198915,35.72335781247788,42.37059911082149,35.68837333333333,9.932585899587583,9.59994758781087,25.856668523381856,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,166144.0
2015-09-04,17,S10,,,,,,,,,9625.982205778466,32.5315416606258,33.03533789550096,32.562400000000004,,,,,10427.721264672156,35.86419361821161,42.112908625099365,35.883746666666674,8.938852736091222,10.19994431204908,26.428574669488565,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,177531.0
2015-09-05,18,S10,,,,,,,,,9731.473458129198,32.59506354131683,31.74770404201269,32.562400000000004,,,,,10475.701171025587,35.993476545402594,43.163066908907346,36.07912,11.501670823219218,10.79994103628725,27.941019376892065,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,189036.0
2015-09-06,19,S10,,,,,,,,,9497.262973713634,32.58249194669215,32.54626775708345,32.562400000000004,,,,,9934.720090946863,36.22063200726212,44.87981034516502,36.27449333333333,10.964202527671455,11.399937760525415,27.53104463092346,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,200659.0
2015-09-07,20,S10,,,,,,,,,10264.711529829536,32.650970348833,32.95783410861897,32.562400000000004,,,,,10523.895026171402,36.38092791255036,43.83416469906356,36.46986666666667,6.79762383909032,11.999934484763603,21.50427684532004,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,212400.0
2015-09-08,21,S10,,,,,,,,,9738.435082634014,32.52221451820624,32.59839216939977,32.562400000000004,,,,,10469.317186014123,36.73608425568969,44.634832216711644,36.66524,13.461758356363514,12.599931209001772,28.72314620746689,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,224259.0
2015-09-09,22,S10,,,,,,,,,10161.424701068352,32.589192280989934,32.36076800551702,32.562400000000004,,,,,10758.345177041587,36.87997750034532,46.75942438238008,36.86061333333333,5.937390589152653,13.19992793323996,20.750193574991503,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,236236.0
2015-09-10,23,S10,,,,,,,,,10217.436111342276,32.65914630204616,33.213806927947914,32.562400000000004,,,,,10447.853986629194,37.02616287614225,46.80224049070393,37.05598666666667,12.213936811728738,13.79992465747815,17.3602940177576,,,0.062,,0.845,,,,,,,,,,210450.0,248331.0
2015-09-11,24,S10,,,,,,,,,10191.093494851093,32.58594221021225,32.25617970534648,32.562400000000004,,,,,10654.39454778622,37.26208811471663,46.34163172138358,37.25136,14.804421127081898,14.399921381716316,21.443096828411157,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,260544.0
2015-09-12,25,S10,,,,,,,,,10864.937777194165,32.54379207816085,32.24922610453328,32.562400000000004,,,,,10708.704667521726,37.473745082396604,46.82595553138251,37.446733333333334,8.83917834212292,14.999918105954505,18.00730770677573,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,272875.0
2015-09-13,26,S10,,,,,,,,,10450.927973262666,32.60210870115544,31.97127732755131,32.562400000000004,,,,,10744.94933108627,37.687890215564295,49.010564293487036,37.64210666666667,12.17661854664776,15.599914830192695,20.614100439138408,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,285324.0
2015-09-14,27,S10,,,,,,,,,10873.647584483766,32.628280805558255,32.61157134235107,32.562400000000004,,,,,11113.013645148918,37.914853467253636,48.399550227250174,37.83748,6.0998435151825365,16.199911554430862,18.928888241477676,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,297891.0
2015-09-15,28,S10,,,,,,,,,10429.928076480253,32.51615592474909,32.526302469654354,32.562400000000004,,,,,11559.822522440818,38.12394563095699,50.11038600096365,38.032853333333335,7.184811368975387,16.79990827866905,16.507827165928372,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,310576.0
2015-09-16,29,S10,,,,,,,,,11388.078975319555,32.61268264887977,32.44310688310857,32.562400000000004,,,,,11628.540657009744,38.142719068496625,50.77974504238858,38.22822666666667,14.82817482584297,17.39990500290724,21.548042944825365,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,323379.0
2015-09-17,30,S10,,,,,,,,,11273.719541682967,32.59323980815452,32.57973219508207,32.562400000000004,,,,,11515.766677502617,38.442771254688104,51.42912134443117,38.4236,10.24653260614071,17.999901727145406,25.59917890456542,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,336300.0
